unit,scenario_id,type,param,timing_p,tau_s,tau_d,T_u,mask_from_cycle,mask_to_cycle,n_masked_cycles,frac_masked
1,bias_T30_a0.75_neg_p0.8,bias,0.75,0.8,165,,192,,,0,0.0
1,bias_T30_a0.75_pos_p0.2,bias,0.75,0.2,82,,192,,,0,0.0
1,bias_T30_a0.75_pos_p0.4,bias,0.75,0.4,110,,192,,,0,0.0
1,bias_T30_a0.75_pos_p0.6,bias,0.75,0.6,137,,192,,,0,0.0
1,bias_T30_a0.75_pos_p0.8,bias,0.75,0.8,165,,192,,,0,0.0
1,bias_T30_a1.0_neg_p0.2,bias,1.0,0.2,82,,192,,,0,0.0
1,bias_T30_a1.0_neg_p0.4,bias,1.0,0.4,110,,192,,,0,0.0
1,bias_T30_a1.0_neg_p0.6,bias,1.0,0.6,137,,192,,,0,0.0
1,bias_T30_a1.0_neg_p0.8,bias,1.0,0.8,165,,192,,,0,0.0
1,bias_T30_a1.0_pos_p0.2,bias,1.0,0.2,82,,192,,,0,0.0
1,bias_T30_a1.0_pos_p0.4,bias,1.0,0.4,110,,192,,,0,0.0
1,bias_T30_a1.0_pos_p0.6,bias,1.0,0.6,137,,192,,,0,0.0
1,bias_T30_a1.0_pos_p0.8,bias,1.0,0.8,165,,192,,,0,0.0
1,bias_T50_a0.3_neg_p0.2,bias,0.3,0.2,82,,192,,,0,0.0
1,bias_T50_a0.3_neg_p0.4,bias,0.3,0.4,110,,192,,,0,0.0
1,bias_T50_a0.3_neg_p0.6,bias,0.3,0.6,137,,192,,,0,0.0
1,bias_T50_a0.3_neg_p0.8,bias,0.3,0.8,165,,192,,,0,0.0
1,bias_T50_a0.3_pos_p0.2,bias,0.3,0.2,82,,192,,,0,0.0
1,bias_T50_a0.3_pos_p0.4,bias,0.3,0.4,110,,192,,,0,0.0
1,bias_T50_a0.3_pos_p0.6,bias,0.3,0.6,137,,192,,,0,0.0
1,bias_T50_a0.3_pos_p0.8,bias,0.3,0.8,165,,192,,,0,0.0
1,bias_T50_a0.5_neg_p0.2,bias,0.5,0.2,82,110.0,192,138.0,192.0,55,0.3716216216216216
1,bias_T50_a0.5_neg_p0.4,bias,0.5,0.4,110,119.0,192,149.0,192.0,44,0.2972972972972973
1,bias_T50_a0.5_neg_p0.6,bias,0.5,0.6,137,,192,,,0,0.0
1,bias_T50_a0.5_neg_p0.8,bias,0.5,0.8,165,,192,,,0,0.0
1,bias_T50_a0.5_pos_p0.2,bias,0.5,0.2,82,99.0,192,122.0,192.0,71,0.4797297297297297
1,bias_T50_a0.5_pos_p0.4,bias,0.5,0.4,110,,192,,,0,0.0
1,bias_T50_a0.5_pos_p0.6,bias,0.5,0.6,137,,192,,,0,0.0
1,bias_T50_a0.5_pos_p0.8,bias,0.5,0.8,165,,192,,,0,0.0
1,bias_T50_a0.75_neg_p0.2,bias,0.75,0.2,82,110.0,192,151.0,192.0,42,0.28378378378378377
1,bias_T50_a0.75_neg_p0.4,bias,0.75,0.4,110,119.0,192,152.0,192.0,41,0.27702702702702703
1,bias_T50_a0.75_neg_p0.6,bias,0.75,0.6,137,,192,,,0,0.0
1,bias_T50_a0.75_neg_p0.8,bias,0.75,0.8,165,,192,,,0,0.0
1,bias_T50_a0.75_pos_p0.2,bias,0.75,0.2,82,94.0,192,151.0,192.0,42,0.28378378378378377
1,bias_T50_a0.75_pos_p0.4,bias,0.75,0.4,110,,192,,,0,0.0
1,bias_T50_a0.75_pos_p0.6,bias,0.75,0.6,137,,192,,,0,0.0
1,bias_T50_a0.75_pos_p0.8,bias,0.75,0.8,165,,192,,,0,0.0
1,bias_T50_a1.0_neg_p0.2,bias,1.0,0.2,82,110.0,192,153.0,192.0,40,0.2702702702702703
1,bias_T50_a1.0_neg_p0.4,bias,1.0,0.4,110,116.0,192,152.0,192.0,41,0.27702702702702703
1,bias_T50_a1.0_neg_p0.6,bias,1.0,0.6,137,146.0,192,163.0,192.0,30,0.20270270270270271
1,bias_T50_a1.0_neg_p0.8,bias,1.0,0.8,165,,192,,,0,0.0
1,bias_T50_a1.0_pos_p0.2,bias,1.0,0.2,82,93.0,192,152.0,192.0,41,0.27702702702702703
1,bias_T50_a1.0_pos_p0.4,bias,1.0,0.4,110,118.0,192,153.0,192.0,40,0.2702702702702703
1,bias_T50_a1.0_pos_p0.6,bias,1.0,0.6,137,,192,,,0,0.0
1,bias_T50_a1.0_pos_p0.8,bias,1.0,0.8,165,,192,,,0,0.0
1,gain_T24_a0.5_neg_p0.2,gain,0.5,0.2,82,,192,,,0,0.0
1,gain_T24_a0.5_neg_p0.4,gain,0.5,0.4,110,,192,,,0,0.0
1,gain_T24_a0.5_neg_p0.6,gain,0.5,0.6,137,,192,,,0,0.0
1,gain_T24_a0.5_neg_p0.8,gain,0.5,0.8,165,,192,,,0,0.0
1,gain_T24_a0.5_pos_p0.2,gain,0.5,0.2,82,,192,,,0,0.0
1,gain_T24_a0.5_pos_p0.4,gain,0.5,0.4,110,,192,,,0,0.0
1,gain_T24_a0.5_pos_p0.6,gain,0.5,0.6,137,,192,,,0,0.0
1,gain_T24_a0.5_pos_p0.8,gain,0.5,0.8,165,,192,,,0,0.0
1,gain_T24_a1.0_neg_p0.2,gain,1.0,0.2,82,,192,,,0,0.0
1,gain_T24_a1.0_neg_p0.4,gain,1.0,0.4,110,,192,,,0,0.0
1,gain_T24_a1.0_neg_p0.6,gain,1.0,0.6,137,,192,,,0,0.0
1,gain_T24_a1.0_neg_p0.8,gain,1.0,0.8,165,,192,,,0,0.0
1,gain_T24_a1.0_pos_p0.2,gain,1.0,0.2,82,,192,,,0,0.0
1,gain_T24_a1.0_pos_p0.4,gain,1.0,0.4,110,,192,,,0,0.0
1,gain_T24_a1.0_pos_p0.6,gain,1.0,0.6,137,,192,,,0,0.0
1,gain_T24_a1.0_pos_p0.8,gain,1.0,0.8,165,,192,,,0,0.0
1,gain_T24_a1.5_neg_p0.2,gain,1.5,0.2,82,94.0,192,,,0,0.0
1,gain_T24_a1.5_neg_p0.4,gain,1.5,0.4,110,176.0,192,,,0,0.0
1,gain_T24_a1.5_neg_p0.6,gain,1.5,0.6,137,176.0,192,,,0,0.0
1,gain_T24_a1.5_neg_p0.8,gain,1.5,0.8,165,183.0,192,,,0,0.0
1,gain_T24_a1.5_pos_p0.2,gain,1.5,0.2,82,,192,,,0,0.0
1,gain_T24_a1.5_pos_p0.4,gain,1.5,0.4,110,,192,,,0,0.0
1,gain_T24_a1.5_pos_p0.6,gain,1.5,0.6,137,,192,,,0,0.0
1,gain_T24_a1.5_pos_p0.8,gain,1.5,0.8,165,,192,,,0,0.0
1,gain_T24_a2.0_neg_p0.2,gain,2.0,0.2,82,90.0,192,,,0,0.0
1,gain_T24_a2.0_neg_p0.4,gain,2.0,0.4,110,165.0,192,,,0,0.0
1,gain_T24_a2.0_neg_p0.6,gain,2.0,0.6,137,161.0,192,,,0,0.0
1,gain_T24_a2.0_neg_p0.8,gain,2.0,0.8,165,178.0,192,,,0,0.0
1,gain_T24_a2.0_pos_p0.2,gain,2.0,0.2,82,161.0,192,185.0,192.0,8,0.05405405405405406
1,gain_T24_a2.0_pos_p0.4,gain,2.0,0.4,110,161.0,192,185.0,192.0,8,0.05405405405405406
1,gain_T24_a2.0_pos_p0.6,gain,2.0,0.6,137,161.0,192,185.0,192.0,8,0.05405405405405406
1,gain_T24_a2.0_pos_p0.8,gain,2.0,0.8,165,,192,,,0,0.0
1,gain_T30_a0.5_neg_p0.2,gain,0.5,0.2,82,,192,,,0,0.0
1,gain_T30_a0.5_neg_p0.4,gain,0.5,0.4,110,,192,,,0,0.0
1,gain_T30_a0.5_neg_p0.6,gain,0.5,0.6,137,,192,,,0,0.0
1,gain_T30_a0.5_neg_p0.8,gain,0.5,0.8,165,,192,,,0,0.0
1,gain_T30_a0.5_pos_p0.2,gain,0.5,0.2,82,,192,,,0,0.0
1,gain_T30_a0.5_pos_p0.4,gain,0.5,0.4,110,,192,,,0,0.0
1,gain_T30_a0.5_pos_p0.6,gain,0.5,0.6,137,,192,,,0,0.0
1,gain_T30_a0.5_pos_p0.8,gain,0.5,0.8,165,,192,,,0,0.0
1,gain_T30_a1.0_neg_p0.2,gain,1.0,0.2,82,,192,,,0,0.0
1,gain_T30_a1.0_neg_p0.4,gain,1.0,0.4,110,,192,,,0,0.0
1,gain_T30_a1.0_neg_p0.6,gain,1.0,0.6,137,,192,,,0,0.0
1,gain_T30_a1.0_neg_p0.8,gain,1.0,0.8,165,,192,,,0,0.0
1,gain_T30_a1.0_pos_p0.2,gain,1.0,0.2,82,,192,,,0,0.0
1,gain_T30_a1.0_pos_p0.4,gain,1.0,0.4,110,,192,,,0,0.0
1,gain_T30_a1.0_pos_p0.6,gain,1.0,0.6,137,,192,,,0,0.0
1,gain_T30_a1.0_pos_p0.8,gain,1.0,0.8,165,,192,,,0,0.0
1,gain_T30_a1.5_neg_p0.2,gain,1.5,0.2,82,,192,,,0,0.0
1,gain_T30_a1.5_neg_p0.4,gain,1.5,0.4,110,,192,,,0,0.0
1,gain_T30_a1.5_neg_p0.6,gain,1.5,0.6,137,,192,,,0,0.0
1,gain_T30_a1.5_neg_p0.8,gain,1.5,0.8,165,,192,,,0,0.0
1,gain_T30_a1.5_pos_p0.2,gain,1.5,0.2,82,,192,,,0,0.0
1,gain_T30_a1.5_pos_p0.4,gain,1.5,0.4,110,,192,,,0,0.0
1,gain_T30_a1.5_pos_p0.6,gain,1.5,0.6,137,,192,,,0,0.0
1,gain_T30_a1.5_pos_p0.8,gain,1.5,0.8,165,,192,,,0,0.0
1,gain_T30_a2.0_neg_p0.2,gain,2.0,0.2,82,,192,,,0,0.0
1,gain_T30_a2.0_neg_p0.4,gain,2.0,0.4,110,,192,,,0,0.0
1,gain_T30_a2.0_neg_p0.6,gain,2.0,0.6,137,,192,,,0,0.0
1,gain_T30_a2.0_neg_p0.8,gain,2.0,0.8,165,,192,,,0,0.0
1,gain_T30_a2.0_pos_p0.2,gain,2.0,0.2,82,,192,,,0,0.0
1,gain_T30_a2.0_pos_p0.4,gain,2.0,0.4,110,,192,,,0,0.0
1,gain_T30_a2.0_pos_p0.6,gain,2.0,0.6,137,,192,,,0,0.0
1,gain_T30_a2.0_pos_p0.8,gain,2.0,0.8,165,,192,,,0,0.0
1,gain_T50_a0.5_neg_p0.2,gain,0.5,0.2,82,,192,,,0,0.0
1,gain_T50_a0.5_neg_p0.4,gain,0.5,0.4,110,,192,,,0,0.0
1,gain_T50_a0.5_neg_p0.6,gain,0.5,0.6,137,,192,,,0,0.0
1,gain_T50_a0.5_neg_p0.8,gain,0.5,0.8,165,,192,,,0,0.0
1,gain_T50_a0.5_pos_p0.2,gain,0.5,0.2,82,,192,,,0,0.0
1,gain_T50_a0.5_pos_p0.4,gain,0.5,0.4,110,,192,,,0,0.0
1,gain_T50_a0.5_pos_p0.6,gain,0.5,0.6,137,,192,,,0,0.0
1,gain_T50_a0.5_pos_p0.8,gain,0.5,0.8,165,,192,,,0,0.0
1,gain_T50_a1.0_neg_p0.2,gain,1.0,0.2,82,,192,,,0,0.0
1,gain_T50_a1.0_neg_p0.4,gain,1.0,0.4,110,,192,,,0,0.0
1,gain_T50_a1.0_neg_p0.6,gain,1.0,0.6,137,,192,,,0,0.0
1,gain_T50_a1.0_neg_p0.8,gain,1.0,0.8,165,,192,,,0,0.0
1,gain_T50_a1.0_pos_p0.2,gain,1.0,0.2,82,,192,,,0,0.0
1,gain_T50_a1.0_pos_p0.4,gain,1.0,0.4,110,,192,,,0,0.0
1,gain_T50_a1.0_pos_p0.6,gain,1.0,0.6,137,,192,,,0,0.0
1,gain_T50_a1.0_pos_p0.8,gain,1.0,0.8,165,,192,,,0,0.0
1,gain_T50_a1.5_neg_p0.2,gain,1.5,0.2,82,101.0,192,176.0,192.0,17,0.11486486486486487
1,gain_T50_a1.5_neg_p0.4,gain,1.5,0.4,110,155.0,192,176.0,192.0,17,0.11486486486486487
1,gain_T50_a1.5_neg_p0.6,gain,1.5,0.6,137,,192,,,0,0.0
1,gain_T50_a1.5_neg_p0.8,gain,1.5,0.8,165,,192,,,0,0.0
1,gain_T50_a1.5_pos_p0.2,gain,1.5,0.2,82,110.0,192,122.0,192.0,71,0.4797297297297297
1,gain_T50_a1.5_pos_p0.4,gain,1.5,0.4,110,,192,,,0,0.0
1,gain_T50_a1.5_pos_p0.6,gain,1.5,0.6,137,,192,,,0,0.0
1,gain_T50_a1.5_pos_p0.8,gain,1.5,0.8,165,,192,,,0,0.0
1,gain_T50_a2.0_neg_p0.2,gain,2.0,0.2,82,95.0,192,181.0,192.0,12,0.08108108108108109
1,gain_T50_a2.0_neg_p0.4,gain,2.0,0.4,110,154.0,192,181.0,192.0,12,0.08108108108108109
1,gain_T50_a2.0_neg_p0.6,gain,2.0,0.6,137,155.0,192,179.0,192.0,14,0.0945945945945946
1,gain_T50_a2.0_neg_p0.8,gain,2.0,0.8,165,,192,,,0,0.0
1,gain_T50_a2.0_pos_p0.2,gain,2.0,0.2,82,110.0,192,183.0,192.0,10,0.06756756756756757
1,gain_T50_a2.0_pos_p0.4,gain,2.0,0.4,110,152.0,192,183.0,192.0,10,0.06756756756756757
1,gain_T50_a2.0_pos_p0.6,gain,2.0,0.6,137,162.0,192,183.0,192.0,10,0.06756756756756757
1,gain_T50_a2.0_pos_p0.8,gain,2.0,0.8,165,,192,,,0,0.0
1,multiC_T24+T30+T50_a0.3_na_p0.2,multi_C,0.3,0.2,82,99.0,192,127.0,192.0,66,0.44594594594594594
1,multiC_T24+T30+T50_a0.3_na_p0.4,multi_C,0.3,0.4,110,,192,,,0,0.0
1,multiC_T24+T30+T50_a0.3_na_p0.6,multi_C,0.3,0.6,137,,192,,,0,0.0
1,multiC_T24+T30+T50_a0.3_na_p0.8,multi_C,0.3,0.8,165,,192,,,0,0.0
1,multiC_T24+T30+T50_a0.5_na_p0.2,multi_C,0.5,0.2,82,93.0,192,163.0,192.0,30,0.20270270270270271
1,multiC_T24+T30+T50_a0.5_na_p0.4,multi_C,0.5,0.4,110,118.0,192,163.0,192.0,30,0.20270270270270271
1,multiC_T24+T30+T50_a0.5_na_p0.6,multi_C,0.5,0.6,137,148.0,192,172.0,192.0,21,0.14189189189189189
1,multiC_T24+T30+T50_a0.5_na_p0.8,multi_C,0.5,0.8,165,,192,,,0,0.0
1,multiI_T24+T30+T50_a0.3_na_p0.2,multi_I,0.3,0.2,82,99.0,192,127.0,192.0,66,0.44594594594594594
1,multiI_T24+T30+T50_a0.3_na_p0.4,multi_I,0.3,0.4,110,,192,,,0,0.0
1,multiI_T24+T30+T50_a0.3_na_p0.6,multi_I,0.3,0.6,137,,192,,,0,0.0
1,multiI_T24+T30+T50_a0.3_na_p0.8,multi_I,0.3,0.8,165,,192,,,0,0.0
1,multiI_T24+T30+T50_a0.5_na_p0.2,multi_I,0.5,0.2,82,,192,,,0,0.0
1,multiI_T24+T30+T50_a0.5_na_p0.4,multi_I,0.5,0.4,110,,192,,,0,0.0
1,multiI_T24+T30+T50_a0.5_na_p0.6,multi_I,0.5,0.6,137,,192,,,0,0.0
1,multiI_T24+T30+T50_a0.5_na_p0.8,multi_I,0.5,0.8,165,,192,,,0,0.0
1,noise_T24_b1.0_na_p0.2,noise,1.0,0.2,82,,192,,,0,0.0
1,noise_T24_b1.0_na_p0.4,noise,1.0,0.4,110,,192,,,0,0.0
1,noise_T24_b1.0_na_p0.6,noise,1.0,0.6,137,,192,,,0,0.0
1,noise_T24_b1.0_na_p0.8,noise,1.0,0.8,165,,192,,,0,0.0
1,noise_T24_b2.0_na_p0.2,noise,2.0,0.2,82,98.0,192,178.0,192.0,15,0.10135135135135136
1,noise_T24_b2.0_na_p0.4,noise,2.0,0.4,110,127.0,192,156.0,192.0,37,0.25
1,noise_T24_b2.0_na_p0.6,noise,2.0,0.6,137,152.0,192,165.0,192.0,28,0.1891891891891892
1,noise_T24_b2.0_na_p0.8,noise,2.0,0.8,165,,192,,,0,0.0
1,noise_T24_b3.0_na_p0.2,noise,3.0,0.2,82,92.0,192,178.0,192.0,15,0.10135135135135136
1,noise_T24_b3.0_na_p0.4,noise,3.0,0.4,110,135.0,192,163.0,192.0,30,0.20270270270270271
1,noise_T24_b3.0_na_p0.6,noise,3.0,0.6,137,143.0,192,164.0,192.0,29,0.19594594594594594
1,noise_T24_b3.0_na_p0.8,noise,3.0,0.8,165,,192,,,0,0.0
1,noise_T30_b1.0_na_p0.2,noise,1.0,0.2,82,,192,,,0,0.0
1,noise_T30_b1.0_na_p0.4,noise,1.0,0.4,110,,192,,,0,0.0
1,noise_T30_b1.0_na_p0.6,noise,1.0,0.6,137,,192,,,0,0.0
1,noise_T30_b1.0_na_p0.8,noise,1.0,0.8,165,,192,,,0,0.0
1,noise_T30_b2.0_na_p0.2,noise,2.0,0.2,82,,192,,,0,0.0
1,noise_T30_b2.0_na_p0.4,noise,2.0,0.4,110,,192,,,0,0.0
1,noise_T30_b2.0_na_p0.6,noise,2.0,0.6,137,,192,,,0,0.0
1,noise_T30_b2.0_na_p0.8,noise,2.0,0.8,165,,192,,,0,0.0
1,noise_T30_b3.0_na_p0.2,noise,3.0,0.2,82,,192,,,0,0.0
1,noise_T30_b3.0_na_p0.4,noise,3.0,0.4,110,,192,,,0,0.0
1,noise_T30_b3.0_na_p0.6,noise,3.0,0.6,137,,192,,,0,0.0
1,noise_T30_b3.0_na_p0.8,noise,3.0,0.8,165,,192,,,0,0.0
1,noise_T50_b1.0_na_p0.2,noise,1.0,0.2,82,,192,,,0,0.0
1,noise_T50_b1.0_na_p0.4,noise,1.0,0.4,110,,192,,,0,0.0
1,noise_T50_b1.0_na_p0.6,noise,1.0,0.6,137,,192,,,0,0.0
1,noise_T50_b1.0_na_p0.8,noise,1.0,0.8,165,,192,,,0,0.0
1,noise_T50_b2.0_na_p0.2,noise,2.0,0.2,82,107.0,192,122.0,192.0,71,0.4797297297297297
1,noise_T50_b2.0_na_p0.4,noise,2.0,0.4,110,126.0,192,160.0,192.0,33,0.22297297297297297
1,noise_T50_b2.0_na_p0.6,noise,2.0,0.6,137,,192,,,0,0.0
1,noise_T50_b2.0_na_p0.8,noise,2.0,0.8,165,,192,,,0,0.0
1,noise_T50_b3.0_na_p0.2,noise,3.0,0.2,82,91.0,192,160.0,192.0,33,0.22297297297297297
1,noise_T50_b3.0_na_p0.4,noise,3.0,0.4,110,115.0,192,177.0,192.0,16,0.10810810810810811
1,noise_T50_b3.0_na_p0.6,noise,3.0,0.6,137,148.0,192,183.0,192.0,10,0.06756756756756757
1,noise_T50_b3.0_na_p0.8,noise,3.0,0.8,165,,192,,,0,0.0
1,stuck_T24_na_na_p0.2,stuck,,0.2,82,110.0,192,,,0,0.0
1,stuck_T24_na_na_p0.4,stuck,,0.4,110,,192,,,0,0.0
1,stuck_T24_na_na_p0.6,stuck,,0.6,137,149.0,192,,,0,0.0
1,stuck_T24_na_na_p0.8,stuck,,0.8,165,,192,,,0,0.0
1,stuck_T30_na_na_p0.2,stuck,,0.2,82,,192,,,0,0.0
1,stuck_T30_na_na_p0.4,stuck,,0.4,110,,192,,,0,0.0
1,stuck_T30_na_na_p0.6,stuck,,0.6,137,,192,,,0,0.0
1,stuck_T30_na_na_p0.8,stuck,,0.8,165,,192,,,0,0.0
1,stuck_T50_na_na_p0.2,stuck,,0.2,82,110.0,192,162.0,192.0,31,0.20945945945945946
1,stuck_T50_na_na_p0.4,stuck,,0.4,110,119.0,192,176.0,192.0,17,0.11486486486486487
1,stuck_T50_na_na_p0.6,stuck,,0.6,137,155.0,192,173.0,192.0,20,0.13513513513513514
1,stuck_T50_na_na_p0.8,stuck,,0.8,165,,192,,,0,0.0
9,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,84,,201,,,0,0.0
9,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,113,,201,,,0,0.0
9,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,143,,201,,,0,0.0
9,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,172,,201,,,0,0.0
9,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,84,,201,,,0,0.0
9,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,113,,201,,,0,0.0
9,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,143,,201,,,0,0.0
9,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,172,,201,,,0,0.0
9,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,84,,201,,,0,0.0
9,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,113,,201,,,0,0.0
9,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,143,,201,,,0,0.0
9,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,172,,201,,,0,0.0
9,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,84,,201,,,0,0.0
9,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,113,,201,,,0,0.0
9,bias_T24_a0.5_pos_p0.6,bias,0.5,0.6,143,,201,,,0,0.0
9,bias_T24_a0.5_pos_p0.8,bias,0.5,0.8,172,,201,,,0,0.0
9,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,84,160.0,201,167.0,201.0,35,0.2229299363057325
9,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,113,130.0,201,167.0,201.0,35,0.2229299363057325
9,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,143,157.0,201,174.0,201.0,28,0.17834394904458598
9,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,172,,201,,,0,0.0
9,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,84,,201,,,0,0.0
9,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,113,,201,,,0,0.0
9,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,143,159.0,201,170.0,201.0,32,0.20382165605095542
9,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,172,,201,,,0,0.0
9,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,84,122.0,201,172.0,201.0,30,0.1910828025477707
9,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,113,122.0,201,172.0,201.0,30,0.1910828025477707
9,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,143,153.0,201,181.0,201.0,21,0.1337579617834395
9,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,172,,201,,,0,0.0
9,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,84,102.0,201,167.0,201.0,35,0.2229299363057325
9,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,113,127.0,201,167.0,201.0,35,0.2229299363057325
9,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,143,155.0,201,178.0,201.0,24,0.15286624203821655
