unit,scenario_id,type,param,timing_p,tau_s,tau_d,T_u,mask_from_cycle,mask_to_cycle,n_masked_cycles,frac_masked
1,bias_T30_a0.75_neg_p0.8,bias,0.75,0.8,165,,192,,,0,0.0
1,bias_T30_a0.75_pos_p0.2,bias,0.75,0.2,82,,192,,,0,0.0
1,bias_T30_a0.75_pos_p0.4,bias,0.75,0.4,110,,192,,,0,0.0
1,bias_T30_a0.75_pos_p0.6,bias,0.75,0.6,137,,192,,,0,0.0
1,bias_T30_a0.75_pos_p0.8,bias,0.75,0.8,165,,192,,,0,0.0
1,bias_T30_a1.0_neg_p0.2,bias,1.0,0.2,82,,192,,,0,0.0
1,bias_T30_a1.0_neg_p0.4,bias,1.0,0.4,110,,192,,,0,0.0
1,bias_T30_a1.0_neg_p0.6,bias,1.0,0.6,137,,192,,,0,0.0
1,bias_T30_a1.0_neg_p0.8,bias,1.0,0.8,165,,192,,,0,0.0
1,bias_T30_a1.0_pos_p0.2,bias,1.0,0.2,82,,192,,,0,0.0
1,bias_T30_a1.0_pos_p0.4,bias,1.0,0.4,110,,192,,,0,0.0
1,bias_T30_a1.0_pos_p0.6,bias,1.0,0.6,137,,192,,,0,0.0
1,bias_T30_a1.0_pos_p0.8,bias,1.0,0.8,165,,192,,,0,0.0
1,bias_T50_a0.3_neg_p0.2,bias,0.3,0.2,82,,192,,,0,0.0
1,bias_T50_a0.3_neg_p0.4,bias,0.3,0.4,110,,192,,,0,0.0
1,bias_T50_a0.3_neg_p0.6,bias,0.3,0.6,137,,192,,,0,0.0
1,bias_T50_a0.3_neg_p0.8,bias,0.3,0.8,165,,192,,,0,0.0
1,bias_T50_a0.3_pos_p0.2,bias,0.3,0.2,82,,192,,,0,0.0
1,bias_T50_a0.3_pos_p0.4,bias,0.3,0.4,110,,192,,,0,0.0
1,bias_T50_a0.3_pos_p0.6,bias,0.3,0.6,137,,192,,,0,0.0
1,bias_T50_a0.3_pos_p0.8,bias,0.3,0.8,165,,192,,,0,0.0
1,bias_T50_a0.5_neg_p0.2,bias,0.5,0.2,82,108.0,192,128.0,192.0,65,0.4391891891891892
1,bias_T50_a0.5_neg_p0.4,bias,0.5,0.4,110,119.0,192,149.0,192.0,44,0.2972972972972973
1,bias_T50_a0.5_neg_p0.6,bias,0.5,0.6,137,,192,,,0,0.0
1,bias_T50_a0.5_neg_p0.8,bias,0.5,0.8,165,,192,,,0,0.0
1,bias_T50_a0.5_pos_p0.2,bias,0.5,0.2,82,95.0,192,122.0,192.0,71,0.4797297297297297
1,bias_T50_a0.5_pos_p0.4,bias,0.5,0.4,110,,192,,,0,0.0
1,bias_T50_a0.5_pos_p0.6,bias,0.5,0.6,137,,192,,,0,0.0
1,bias_T50_a0.5_pos_p0.8,bias,0.5,0.8,165,,192,,,0,0.0
1,bias_T50_a0.75_neg_p0.2,bias,0.75,0.2,82,108.0,192,150.0,192.0,43,0.2905405405405405
1,bias_T50_a0.75_neg_p0.4,bias,0.75,0.4,110,116.0,192,151.0,192.0,42,0.28378378378378377
1,bias_T50_a0.75_neg_p0.6,bias,0.75,0.6,137,,192,,,0,0.0
1,bias_T50_a0.75_neg_p0.8,bias,0.75,0.8,165,,192,,,0,0.0
1,bias_T50_a0.75_pos_p0.2,bias,0.75,0.2,82,92.0,192,150.0,192.0,43,0.2905405405405405
1,bias_T50_a0.75_pos_p0.4,bias,0.75,0.4,110,118.0,192,150.0,192.0,43,0.2905405405405405
1,bias_T50_a0.75_pos_p0.6,bias,0.75,0.6,137,,192,,,0,0.0
1,bias_T50_a0.75_pos_p0.8,bias,0.75,0.8,165,,192,,,0,0.0
1,bias_T50_a1.0_neg_p0.2,bias,1.0,0.2,82,108.0,192,152.0,192.0,41,0.27702702702702703
1,bias_T50_a1.0_neg_p0.4,bias,1.0,0.4,110,114.0,192,152.0,192.0,41,0.27702702702702703
1,bias_T50_a1.0_neg_p0.6,bias,1.0,0.6,137,,192,,,0,0.0
1,bias_T50_a1.0_neg_p0.8,bias,1.0,0.8,165,,192,,,0,0.0
1,bias_T50_a1.0_pos_p0.2,bias,1.0,0.2,82,90.0,192,151.0,192.0,42,0.28378378378378377
1,bias_T50_a1.0_pos_p0.4,bias,1.0,0.4,110,116.0,192,151.0,192.0,42,0.28378378378378377
1,bias_T50_a1.0_pos_p0.6,bias,1.0,0.6,137,,192,,,0,0.0
1,bias_T50_a1.0_pos_p0.8,bias,1.0,0.8,165,,192,,,0,0.0
1,gain_T24_a0.5_neg_p0.2,gain,0.5,0.2,82,,192,,,0,0.0
1,gain_T24_a0.5_neg_p0.4,gain,0.5,0.4,110,,192,,,0,0.0
1,gain_T24_a0.5_neg_p0.6,gain,0.5,0.6,137,,192,,,0,0.0
1,gain_T24_a0.5_neg_p0.8,gain,0.5,0.8,165,,192,,,0,0.0
1,gain_T24_a0.5_pos_p0.2,gain,0.5,0.2,82,,192,,,0,0.0
1,gain_T24_a0.5_pos_p0.4,gain,0.5,0.4,110,,192,,,0,0.0
1,gain_T24_a0.5_pos_p0.6,gain,0.5,0.6,137,,192,,,0,0.0
1,gain_T24_a0.5_pos_p0.8,gain,0.5,0.8,165,,192,,,0,0.0
1,gain_T24_a1.0_neg_p0.2,gain,1.0,0.2,82,97.0,192,113.0,192.0,80,0.5405405405405406
1,gain_T24_a1.0_neg_p0.4,gain,1.0,0.4,110,,192,,,0,0.0
1,gain_T24_a1.0_neg_p0.6,gain,1.0,0.6,137,,192,,,0,0.0
1,gain_T24_a1.0_neg_p0.8,gain,1.0,0.8,165,,192,,,0,0.0
1,gain_T24_a1.0_pos_p0.2,gain,1.0,0.2,82,,192,,,0,0.0
1,gain_T24_a1.0_pos_p0.4,gain,1.0,0.4,110,,192,,,0,0.0
1,gain_T24_a1.0_pos_p0.6,gain,1.0,0.6,137,,192,,,0,0.0
1,gain_T24_a1.0_pos_p0.8,gain,1.0,0.8,165,,192,,,0,0.0
1,gain_T24_a1.5_neg_p0.2,gain,1.5,0.2,82,90.0,192,115.0,192.0,78,0.527027027027027
1,gain_T24_a1.5_neg_p0.4,gain,1.5,0.4,110,,192,,,0,0.0
1,gain_T24_a1.5_neg_p0.6,gain,1.5,0.6,137,,192,,,0,0.0
1,gain_T24_a1.5_neg_p0.8,gain,1.5,0.8,165,,192,,,0,0.0
1,gain_T24_a1.5_pos_p0.2,gain,1.5,0.2,82,,192,,,0,0.0
1,gain_T24_a1.5_pos_p0.4,gain,1.5,0.4,110,,192,,,0,0.0
1,gain_T24_a1.5_pos_p0.6,gain,1.5,0.6,137,,192,,,0,0.0
1,gain_T24_a1.5_pos_p0.8,gain,1.5,0.8,165,,192,,,0,0.0
1,gain_T24_a2.0_neg_p0.2,gain,2.0,0.2,82,88.0,192,,,0,0.0
1,gain_T24_a2.0_neg_p0.4,gain,2.0,0.4,110,177.0,192,,,0,0.0
1,gain_T24_a2.0_neg_p0.6,gain,2.0,0.6,137,176.0,192,,,0,0.0
1,gain_T24_a2.0_neg_p0.8,gain,2.0,0.8,165,183.0,192,,,0,0.0
1,gain_T24_a2.0_pos_p0.2,gain,2.0,0.2,82,108.0,192,124.0,192.0,69,0.46621621621621623
1,gain_T24_a2.0_pos_p0.4,gain,2.0,0.4,110,,192,,,0,0.0
1,gain_T24_a2.0_pos_p0.6,gain,2.0,0.6,137,,192,,,0,0.0
1,gain_T24_a2.0_pos_p0.8,gain,2.0,0.8,165,,192,,,0,0.0
1,gain_T30_a0.5_neg_p0.2,gain,0.5,0.2,82,,192,,,0,0.0
1,gain_T30_a0.5_neg_p0.4,gain,0.5,0.4,110,,192,,,0,0.0
1,gain_T30_a0.5_neg_p0.6,gain,0.5,0.6,137,,192,,,0,0.0
1,gain_T30_a0.5_neg_p0.8,gain,0.5,0.8,165,,192,,,0,0.0
1,gain_T30_a0.5_pos_p0.2,gain,0.5,0.2,82,,192,,,0,0.0
1,gain_T30_a0.5_pos_p0.4,gain,0.5,0.4,110,,192,,,0,0.0
1,gain_T30_a0.5_pos_p0.6,gain,0.5,0.6,137,,192,,,0,0.0
1,gain_T30_a0.5_pos_p0.8,gain,0.5,0.8,165,,192,,,0,0.0
1,gain_T30_a1.0_neg_p0.2,gain,1.0,0.2,82,,192,,,0,0.0
1,gain_T30_a1.0_neg_p0.4,gain,1.0,0.4,110,,192,,,0,0.0
1,gain_T30_a1.0_neg_p0.6,gain,1.0,0.6,137,,192,,,0,0.0
1,gain_T30_a1.0_neg_p0.8,gain,1.0,0.8,165,,192,,,0,0.0
1,gain_T30_a1.0_pos_p0.2,gain,1.0,0.2,82,,192,,,0,0.0
1,gain_T30_a1.0_pos_p0.4,gain,1.0,0.4,110,,192,,,0,0.0
1,gain_T30_a1.0_pos_p0.6,gain,1.0,0.6,137,,192,,,0,0.0
1,gain_T30_a1.0_pos_p0.8,gain,1.0,0.8,165,,192,,,0,0.0
1,gain_T30_a1.5_neg_p0.2,gain,1.5,0.2,82,,192,,,0,0.0
1,gain_T30_a1.5_neg_p0.4,gain,1.5,0.4,110,,192,,,0,0.0
1,gain_T30_a1.5_neg_p0.6,gain,1.5,0.6,137,,192,,,0,0.0
1,gain_T30_a1.5_neg_p0.8,gain,1.5,0.8,165,,192,,,0,0.0
1,gain_T30_a1.5_pos_p0.2,gain,1.5,0.2,82,,192,,,0,0.0
1,gain_T30_a1.5_pos_p0.4,gain,1.5,0.4,110,,192,,,0,0.0
1,gain_T30_a1.5_pos_p0.6,gain,1.5,0.6,137,,192,,,0,0.0
1,gain_T30_a1.5_pos_p0.8,gain,1.5,0.8,165,,192,,,0,0.0
1,gain_T30_a2.0_neg_p0.2,gain,2.0,0.2,82,,192,,,0,0.0
1,gain_T30_a2.0_neg_p0.4,gain,2.0,0.4,110,,192,,,0,0.0
1,gain_T30_a2.0_neg_p0.6,gain,2.0,0.6,137,,192,,,0,0.0
1,gain_T30_a2.0_neg_p0.8,gain,2.0,0.8,165,,192,,,0,0.0
1,gain_T30_a2.0_pos_p0.2,gain,2.0,0.2,82,,192,,,0,0.0
1,gain_T30_a2.0_pos_p0.4,gain,2.0,0.4,110,,192,,,0,0.0
1,gain_T30_a2.0_pos_p0.6,gain,2.0,0.6,137,,192,,,0,0.0
1,gain_T30_a2.0_pos_p0.8,gain,2.0,0.8,165,,192,,,0,0.0
1,gain_T50_a0.5_neg_p0.2,gain,0.5,0.2,82,,192,,,0,0.0
1,gain_T50_a0.5_neg_p0.4,gain,0.5,0.4,110,,192,,,0,0.0
1,gain_T50_a0.5_neg_p0.6,gain,0.5,0.6,137,,192,,,0,0.0
1,gain_T50_a0.5_neg_p0.8,gain,0.5,0.8,165,,192,,,0,0.0
1,gain_T50_a0.5_pos_p0.2,gain,0.5,0.2,82,,192,,,0,0.0
1,gain_T50_a0.5_pos_p0.4,gain,0.5,0.4,110,,192,,,0,0.0
1,gain_T50_a0.5_pos_p0.6,gain,0.5,0.6,137,,192,,,0,0.0
1,gain_T50_a0.5_pos_p0.8,gain,0.5,0.8,165,,192,,,0,0.0
1,gain_T50_a1.0_neg_p0.2,gain,1.0,0.2,82,101.0,192,122.0,192.0,71,0.4797297297297297
1,gain_T50_a1.0_neg_p0.4,gain,1.0,0.4,110,,192,,,0,0.0
1,gain_T50_a1.0_neg_p0.6,gain,1.0,0.6,137,,192,,,0,0.0
1,gain_T50_a1.0_neg_p0.8,gain,1.0,0.8,165,,192,,,0,0.0
1,gain_T50_a1.0_pos_p0.2,gain,1.0,0.2,82,110.0,192,122.0,192.0,71,0.4797297297297297
1,gain_T50_a1.0_pos_p0.4,gain,1.0,0.4,110,,192,,,0,0.0
1,gain_T50_a1.0_pos_p0.6,gain,1.0,0.6,137,,192,,,0,0.0
1,gain_T50_a1.0_pos_p0.8,gain,1.0,0.8,165,,192,,,0,0.0
1,gain_T50_a1.5_neg_p0.2,gain,1.5,0.2,82,95.0,192,122.0,192.0,71,0.4797297297297297
1,gain_T50_a1.5_neg_p0.4,gain,1.5,0.4,110,,192,,,0,0.0
1,gain_T50_a1.5_neg_p0.6,gain,1.5,0.6,137,,192,,,0,0.0
1,gain_T50_a1.5_neg_p0.8,gain,1.5,0.8,165,,192,,,0,0.0
1,gain_T50_a1.5_pos_p0.2,gain,1.5,0.2,82,108.0,192,122.0,192.0,71,0.4797297297297297
1,gain_T50_a1.5_pos_p0.4,gain,1.5,0.4,110,116.0,192,126.0,192.0,67,0.4527027027027027
1,gain_T50_a1.5_pos_p0.6,gain,1.5,0.6,137,,192,,,0,0.0
1,gain_T50_a1.5_pos_p0.8,gain,1.5,0.8,165,,192,,,0,0.0
1,gain_T50_a2.0_neg_p0.2,gain,2.0,0.2,82,94.0,192,125.0,192.0,68,0.4594594594594595
1,gain_T50_a2.0_neg_p0.4,gain,2.0,0.4,110,116.0,192,130.0,192.0,63,0.42567567567567566
1,gain_T50_a2.0_neg_p0.6,gain,2.0,0.6,137,,192,,,0,0.0
1,gain_T50_a2.0_neg_p0.8,gain,2.0,0.8,165,,192,,,0,0.0
1,gain_T50_a2.0_pos_p0.2,gain,2.0,0.2,82,108.0,192,125.0,192.0,68,0.4594594594594595
1,gain_T50_a2.0_pos_p0.4,gain,2.0,0.4,110,116.0,192,126.0,192.0,67,0.4527027027027027
1,gain_T50_a2.0_pos_p0.6,gain,2.0,0.6,137,,192,,,0,0.0
1,gain_T50_a2.0_pos_p0.8,gain,2.0,0.8,165,,192,,,0,0.0
1,multiC_T24+T30+T50_a0.3_na_p0.2,multi_C,0.3,0.2,82,93.0,192,125.0,192.0,68,0.4594594594594595
1,multiC_T24+T30+T50_a0.3_na_p0.4,multi_C,0.3,0.4,110,,192,,,0,0.0
1,multiC_T24+T30+T50_a0.3_na_p0.6,multi_C,0.3,0.6,137,,192,,,0,0.0
1,multiC_T24+T30+T50_a0.3_na_p0.8,multi_C,0.3,0.8,165,,192,,,0,0.0
1,multiC_T24+T30+T50_a0.5_na_p0.2,multi_C,0.5,0.2,82,90.0,192,154.0,192.0,39,0.2635135135135135
1,multiC_T24+T30+T50_a0.5_na_p0.4,multi_C,0.5,0.4,110,116.0,192,154.0,192.0,39,0.2635135135135135
1,multiC_T24+T30+T50_a0.5_na_p0.6,multi_C,0.5,0.6,137,,192,,,0,0.0
1,multiC_T24+T30+T50_a0.5_na_p0.8,multi_C,0.5,0.8,165,,192,,,0,0.0
1,multiI_T24+T30+T50_a0.3_na_p0.2,multi_I,0.3,0.2,82,94.0,192,125.0,192.0,68,0.4594594594594595
1,multiI_T24+T30+T50_a0.3_na_p0.4,multi_I,0.3,0.4,110,,192,,,0,0.0
1,multiI_T24+T30+T50_a0.3_na_p0.6,multi_I,0.3,0.6,137,,192,,,0,0.0
1,multiI_T24+T30+T50_a0.3_na_p0.8,multi_I,0.3,0.8,165,,192,,,0,0.0
1,multiI_T24+T30+T50_a0.5_na_p0.2,multi_I,0.5,0.2,82,,192,,,0,0.0
1,multiI_T24+T30+T50_a0.5_na_p0.4,multi_I,0.5,0.4,110,,192,,,0,0.0
1,multiI_T24+T30+T50_a0.5_na_p0.6,multi_I,0.5,0.6,137,,192,,,0,0.0
1,multiI_T24+T30+T50_a0.5_na_p0.8,multi_I,0.5,0.8,165,,192,,,0,0.0
1,noise_T24_b1.0_na_p0.2,noise,1.0,0.2,82,113.0,192,120.0,192.0,73,0.49324324324324326
1,noise_T24_b1.0_na_p0.4,noise,1.0,0.4,110,,192,,,0,0.0
1,noise_T24_b1.0_na_p0.6,noise,1.0,0.6,137,,192,,,0,0.0
1,noise_T24_b1.0_na_p0.8,noise,1.0,0.8,165,,192,,,0,0.0
1,noise_T24_b2.0_na_p0.2,noise,2.0,0.2,82,96.0,192,149.0,192.0,44,0.2972972972972973
1,noise_T24_b2.0_na_p0.4,noise,2.0,0.4,110,111.0,192,139.0,192.0,54,0.36486486486486486
1,noise_T24_b2.0_na_p0.6,noise,2.0,0.6,137,,192,,,0,0.0
1,noise_T24_b2.0_na_p0.8,noise,2.0,0.8,165,,192,,,0,0.0
1,noise_T24_b3.0_na_p0.2,noise,3.0,0.2,82,90.0,192,173.0,192.0,20,0.13513513513513514
1,noise_T24_b3.0_na_p0.4,noise,3.0,0.4,110,135.0,192,161.0,192.0,32,0.21621621621621623
1,noise_T24_b3.0_na_p0.6,noise,3.0,0.6,137,,192,,,0,0.0
1,noise_T24_b3.0_na_p0.8,noise,3.0,0.8,165,,192,,,0,0.0
1,noise_T30_b1.0_na_p0.2,noise,1.0,0.2,82,,192,,,0,0.0
1,noise_T30_b1.0_na_p0.4,noise,1.0,0.4,110,,192,,,0,0.0
1,noise_T30_b1.0_na_p0.6,noise,1.0,0.6,137,,192,,,0,0.0
1,noise_T30_b1.0_na_p0.8,noise,1.0,0.8,165,,192,,,0,0.0
1,noise_T30_b2.0_na_p0.2,noise,2.0,0.2,82,,192,,,0,0.0
1,noise_T30_b2.0_na_p0.4,noise,2.0,0.4,110,,192,,,0,0.0
1,noise_T30_b2.0_na_p0.6,noise,2.0,0.6,137,,192,,,0,0.0
1,noise_T30_b2.0_na_p0.8,noise,2.0,0.8,165,,192,,,0,0.0
1,noise_T30_b3.0_na_p0.2,noise,3.0,0.2,82,,192,,,0,0.0
1,noise_T30_b3.0_na_p0.4,noise,3.0,0.4,110,,192,,,0,0.0
1,noise_T30_b3.0_na_p0.6,noise,3.0,0.6,137,,192,,,0,0.0
1,noise_T30_b3.0_na_p0.8,noise,3.0,0.8,165,,192,,,0,0.0
1,noise_T50_b1.0_na_p0.2,noise,1.0,0.2,82,,192,,,0,0.0
1,noise_T50_b1.0_na_p0.4,noise,1.0,0.4,110,,192,,,0,0.0
1,noise_T50_b1.0_na_p0.6,noise,1.0,0.6,137,,192,,,0,0.0
1,noise_T50_b1.0_na_p0.8,noise,1.0,0.8,165,,192,,,0,0.0
1,noise_T50_b2.0_na_p0.2,noise,2.0,0.2,82,106.0,192,122.0,192.0,71,0.4797297297297297
1,noise_T50_b2.0_na_p0.4,noise,2.0,0.4,110,126.0,192,160.0,192.0,33,0.22297297297297297
1,noise_T50_b2.0_na_p0.6,noise,2.0,0.6,137,,192,,,0,0.0
1,noise_T50_b2.0_na_p0.8,noise,2.0,0.8,165,,192,,,0,0.0
1,noise_T50_b3.0_na_p0.2,noise,3.0,0.2,82,91.0,192,160.0,192.0,33,0.22297297297297297
1,noise_T50_b3.0_na_p0.4,noise,3.0,0.4,110,115.0,192,171.0,192.0,22,0.14864864864864866
1,noise_T50_b3.0_na_p0.6,noise,3.0,0.6,137,,192,,,0,0.0
1,noise_T50_b3.0_na_p0.8,noise,3.0,0.8,165,,192,,,0,0.0
1,stuck_T24_na_na_p0.2,stuck,,0.2,82,108.0,192,,,0,0.0
1,stuck_T24_na_na_p0.4,stuck,,0.4,110,,192,,,0,0.0
1,stuck_T24_na_na_p0.6,stuck,,0.6,137,,192,,,0,0.0
1,stuck_T24_na_na_p0.8,stuck,,0.8,165,,192,,,0,0.0
1,stuck_T30_na_na_p0.2,stuck,,0.2,82,,192,,,0,0.0
1,stuck_T30_na_na_p0.4,stuck,,0.4,110,,192,,,0,0.0
1,stuck_T30_na_na_p0.6,stuck,,0.6,137,,192,,,0,0.0
1,stuck_T30_na_na_p0.8,stuck,,0.8,165,,192,,,0,0.0
1,stuck_T50_na_na_p0.2,stuck,,0.2,82,108.0,192,162.0,192.0,31,0.20945945945945946
1,stuck_T50_na_na_p0.4,stuck,,0.4,110,119.0,192,158.0,192.0,35,0.23648648648648649
1,stuck_T50_na_na_p0.6,stuck,,0.6,137,,192,,,0,0.0
1,stuck_T50_na_na_p0.8,stuck,,0.8,165,,192,,,0,0.0
9,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,84,,201,,,0,0.0
9,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,113,,201,,,0,0.0
9,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,143,,201,,,0,0.0
9,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,172,,201,,,0,0.0
9,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,84,,201,,,0,0.0
9,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,113,,201,,,0,0.0
9,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,143,,201,,,0,0.0
9,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,172,,201,,,0,0.0
9,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,84,,201,,,0,0.0
9,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,113,,201,,,0,0.0
9,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,143,,201,,,0,0.0
9,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,172,,201,,,0,0.0
9,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,84,,201,,,0,0.0
9,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,113,,201,,,0,0.0
9,bias_T24_a0.5_pos_p0.6,bias,0.5,0.6,143,,201,,,0,0.0
9,bias_T24_a0.5_pos_p0.8,bias,0.5,0.8,172,,201,,,0,0.0
9,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,84,122.0,201,167.0,201.0,35,0.2229299363057325
9,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,113,122.0,201,167.0,201.0,35,0.2229299363057325
9,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,143,155.0,201,170.0,201.0,32,0.20382165605095542
9,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,172,,201,,,0,0.0
9,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,84,101.0,201,164.0,201.0,38,0.24203821656050956
9,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,113,,201,,,0,0.0
9,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,143,,201,,,0,0.0
9,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,172,,201,,,0,0.0
9,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,84,118.0,201,167.0,201.0,35,0.2229299363057325
9,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,113,121.0,201,167.0,201.0,35,0.2229299363057325
9,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,143,151.0,201,174.0,201.0,28,0.17834394904458598
9,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,172,,201,,,0,0.0
9,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,84,101.0,201,164.0,201.0,38,0.24203821656050956
9,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,113,124.0,201,164.0,201.0,38,0.24203821656050956
9,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,143,151.0,201,168.0,201.0,34,0.21656050955414013
9,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,172,,201,,,0,0.0
9,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,84,,201,,,0,0.0
